Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
229.normal.adf,TIMEOUT,1200.0,98236,OK,0.48,6144,TIMEOUT,1200.05,876412,ERROR,41.08,31796352
230.normal.adf,TIMEOUT,1200.0,93096,OK,4.55,126788,TIMEOUT,1200.05,1051840,ERROR,41.25,31792412
231.normal.adf,TIMEOUT,1200.0,117528,TIMEOUT,1200.04,2552748,TIMEOUT,1200.09,2234892,TIMEOUT,1200.04,1479080
232.normal.adf,TIMEOUT,1200.0,115856,TIMEOUT,1200.02,4161556,TIMEOUT,1200.09,2226240,TIMEOUT,1200.05,1384236
233.normal.adf,TIMEOUT,1200.0,117968,TIMEOUT,1200.06,5454984,TIMEOUT,1200.09,2002752,TIMEOUT,1200.04,202992
234.normal.adf,TIMEOUT,1200.0,118860,TIMEOUT,1200.05,3071776,TIMEOUT,1200.1,2128164,TIMEOUT,1200.05,1490344
235.normal.adf,TIMEOUT,1200.0,122412,TIMEOUT,1200.07,3109956,TIMEOUT,1200.09,1897068,TIMEOUT,1200.06,1487708
236.normal.adf,TIMEOUT,1200.0,123668,TIMEOUT,1200.05,6398180,TIMEOUT,1200.09,2031224,TIMEOUT,1200.05,1487356
237.normal.adf,TIMEOUT,1200.0,94920,OK,0.01,2048,OK,2.31,22692,OK,0.8,213096
238.normal.adf,ERROR,113.63,95048,OK,0.08,2048,TIMEOUT,1200.02,882280,OK,19.83,7064040
239.normal.adf,TIMEOUT,1200.0,178496,TIMEOUT,1200.02,1815368,TIMEOUT,1200.28,8340940,TIMEOUT,1200.22,27752292
240.normal.adf,TIMEOUT,1200.0,150912,TIMEOUT,1200.02,1149248,TIMEOUT,1200.26,7166712,TIMEOUT,1200.05,217684
241.normal.adf,TIMEOUT,1200.0,115112,TIMEOUT,1200.13,8540788,TIMEOUT,1200.17,4492824,TIMEOUT,1200.05,214540
242.normal.adf,TIMEOUT,1200.0,173484,TIMEOUT,1200.02,1292748,TIMEOUT,1200.34,10783480,TIMEOUT,1200.06,261724
243.normal.adf,TIMEOUT,1200.0,229356,TIMEOUT,1200.0,316540,TIMEOUT,1200.5,16759976,TIMEOUT,1200.05,235492
244.normal.adf,TIMEOUT,1200.0,118276,OK,737.71,23522408,TIMEOUT,1200.06,1826040,TIMEOUT,1200.06,1484524
245.normal.adf,OK,1.13,91136,OK,0.01,2048,OK,4.27,31040,OK,0.95,230900
A-1-BA_120_30_3.apx.graph.normal.adf,TIMEOUT,1200.0,118776,TIMEOUT,1200.17,8309156,TIMEOUT,1200.07,1815316,TIMEOUT,1200.07,4226324
A-1-BA_180_10_2.apx.graph.normal.adf,TIMEOUT,1200.0,143740,TIMEOUT,1200.03,2269996,TIMEOUT,1200.03,1700188,ERROR,29.69,31871052
A-1-BA_200_10_5.apx.graph.normal.adf,TIMEOUT,1200.0,152584,TIMEOUT,1200.02,892988,TIMEOUT,1200.11,3182324,TIMEOUT,1200.07,232052
A-1-BA_40_80_5.apx.graph.normal.adf,TIMEOUT,1200.0,97072,OK,0.03,2048,TIMEOUT,1200.03,627584,TIMEOUT,1200.04,191764
A-1-BA_60_70_3.apx.graph.normal.adf,TIMEOUT,1200.0,91520,OK,0.58,20516,TIMEOUT,1200.04,958460,TIMEOUT,1200.04,172292
A-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.01,244844,TIMEOUT,1200.01,246884,TIMEOUT,1200.42,10049576,TIMEOUT,1200.07,1723600
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,229760,OK,14.73,67788,TIMEOUT,1200.05,694684,ERROR,29.18,31838828
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.0,109252,OK,0.02,2048,OK,0.07,2048,TIMEOUT,1200.05,215628
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.0,160664,OK,1.88,15648,TIMEOUT,1200.01,131924,TIMEOUT,1200.1,9031232
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,OK,313.27,102572,OK,0.02,2048,TIMEOUT,1200.02,492640,TIMEOUT,1200.04,206992
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.37,91636,OK,0.01,2048,OK,0.0,2048,OK,0.68,126376
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.42,88768,OK,0.01,2048,OK,0.01,2048,OK,1.01,124672
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,184704,TIMEOUT,1200.01,1994364,TIMEOUT,1200.16,3872856,TIMEOUT,1200.08,1277920
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,116620,OK,8.76,251796,TIMEOUT,1200.05,1243052,TIMEOUT,1200.06,1486884
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,214292,TIMEOUT,1200.01,3001140,TIMEOUT,1200.17,3925444,TIMEOUT,1200.06,267012
A-1-grd_418_2_9.apx.graph.normal.adf,TIMEOUT,1200.0,253976,TIMEOUT,1200.02,2858584,TIMEOUT,1200.09,2598468,TIMEOUT,1200.06,276872
A-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.01,287988,TIMEOUT,1200.01,3358412,TIMEOUT,1200.03,372120,TIMEOUT,1200.08,2522916
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.53,90568,OK,0.01,2048,OK,0.01,2048,OK,0.69,136324
A-1-stb_190_70.apx.graph.normal.adf,TIMEOUT,1200.0,235004,TIMEOUT,1200.05,7383024,TIMEOUT,1200.07,1395620,TIMEOUT,1200.06,266300
A-1-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.0,242660,TIMEOUT,1200.02,6595024,TIMEOUT,1200.02,186960,TIMEOUT,1200.07,424012
A-1-stb_389_42.apx.graph.normal.adf,TIMEOUT,1200.0,254788,TIMEOUT,1200.03,2787896,TIMEOUT,1200.09,2680440,TIMEOUT,1200.19,312368
A-1-stb_437_137.apx.graph.normal.adf,TIMEOUT,1200.0,247428,TIMEOUT,1200.02,3313712,TIMEOUT,1200.16,3598448,TIMEOUT,1200.21,305152
A-2-BA_180_20_1.apx.graph.normal.adf,TIMEOUT,1200.0,142924,TIMEOUT,1200.02,1656544,TIMEOUT,1200.06,2926972,TIMEOUT,1200.06,240960
A-2-BA_200_30_2.apx.graph.normal.adf,TIMEOUT,1200.0,154648,TIMEOUT,1200.02,2368728,TIMEOUT,1200.04,1380812,ERROR,29.33,31862064
A-2-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.0,258280,TIMEOUT,1200.01,3367192,TIMEOUT,1200.02,352272,TIMEOUT,1200.05,290528
A-2-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.0,258924,TIMEOUT,1200.02,4947824,TIMEOUT,1200.02,580612,TIMEOUT,1200.05,308344
A-2-stb_422_250.apx.graph.normal.adf,TIMEOUT,1200.01,271272,TIMEOUT,1200.05,3619520,TIMEOUT,1200.02,257120,TIMEOUT,1200.07,2146156
A-2-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.01,262204,TIMEOUT,1200.01,5485516,TIMEOUT,1200.02,252936,TIMEOUT,1200.04,320552
A-2-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.0,262420,TIMEOUT,1200.01,1995024,TIMEOUT,1200.04,894628,TIMEOUT,1200.06,274188
B-1-BA_100_20_1.apx.graph.normal.adf,TIMEOUT,1200.01,115248,TIMEOUT,1200.16,8177312,TIMEOUT,1200.03,2652948,TIMEOUT,1200.04,206552
B-1-BA_120_20_2.apx.graph.normal.adf,TIMEOUT,1200.0,118896,TIMEOUT,1200.13,8277128,TIMEOUT,1200.04,2314460,TIMEOUT,1200.05,208588
B-1-BA_40_30_3.apx.graph.normal.adf,OK,119.65,97168,OK,0.05,2048,TIMEOUT,1200.02,607280,OK,47.98,8440600
B-1-BA_40_60_2.apx.graph.normal.adf,TIMEOUT,1200.0,95536,OK,0.08,2048,TIMEOUT,1200.03,271088,ERROR,43.25,31786572
B-1-BA_40_80_4.apx.graph.normal.adf,OK,174.22,97560,OK,0.1,4096,TIMEOUT,1200.03,575588,OK,56.42,11797124
B-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.02,254852,TIMEOUT,1200.01,136760,TIMEOUT,1200.39,10410092,TIMEOUT,1200.04,1999360
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.0,133160,OK,0.12,2048,TIMEOUT,1200.03,468300,TIMEOUT,1200.06,251860
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,156388,TIMEOUT,1200.02,1853388,TIMEOUT,1200.06,4033556,TIMEOUT,1200.09,1386104
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,180348,TIMEOUT,1200.01,1777184,TIMEOUT,1200.17,4388248,TIMEOUT,1200.06,249448
B-1-grd_156_3_6.apx.graph.normal.adf,TIMEOUT,1200.01,176816,TIMEOUT,1200.04,2864272,TIMEOUT,1200.1,3009068,TIMEOUT,1200.09,1497484
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,OK,1.31,92720,OK,0.02,2048,OK,12.79,62628,OK,0.97,237140
B-1-stb_138_162.apx.graph.normal.adf,TIMEOUT,1200.0,244460,TIMEOUT,1200.03,5657436,TIMEOUT,1200.01,223960,TIMEOUT,1200.27,26794732
B-1-stb_161_74.apx.graph.normal.adf,TIMEOUT,1200.0,254524,TIMEOUT,1200.02,5318880,TIMEOUT,1200.01,231640,TIMEOUT,1200.06,315540
B-1-stb_199_128.apx.graph.normal.adf,TIMEOUT,1200.01,180268,TIMEOUT,1200.03,1931904,TIMEOUT,1200.1,2456488,TIMEOUT,1200.09,2131160
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.39,89016,OK,0.01,2048,OK,0.01,2048,OK,0.72,127888
B-2-BA_140_30_5.apx.graph.normal.adf,TIMEOUT,1200.0,119268,TIMEOUT,1200.06,2264684,TIMEOUT,1200.09,2022912,TIMEOUT,1200.05,238220
B-2-WS_200_20_90_50.apx.graph.normal.adf,TIMEOUT,1200.0,259568,TIMEOUT,1200.03,3282728,TIMEOUT,1200.01,174036,TIMEOUT,1200.07,336420
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,OK,0.95,96968,OK,0.09,2048,OK,2.68,24988,OK,1.17,214612
B-2-stb_287_202.apx.graph.normal.adf,TIMEOUT,1200.0,266748,TIMEOUT,1200.02,3595512,TIMEOUT,1200.01,195724,TIMEOUT,1200.07,445164
B-2-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.0,261968,TIMEOUT,1200.05,4094604,TIMEOUT,1200.02,224052,TIMEOUT,1200.07,432604
B-2-stb_330_291.apx.graph.normal.adf,TIMEOUT,1200.0,263548,TIMEOUT,1200.01,2018272,TIMEOUT,1200.01,186424,TIMEOUT,1200.08,361280
B-2-stb_410_118.apx.graph.normal.adf,TIMEOUT,1200.0,233508,TIMEOUT,1200.02,3047000,TIMEOUT,1200.01,235396,TIMEOUT,1200.05,329364
B-2-stb_625_161.apx.graph.normal.adf,TIMEOUT,1200.0,248944,TIMEOUT,1200.02,2821612,TIMEOUT,1200.09,2348308,TIMEOUT,1200.06,288456
B-3-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.0,258460,TIMEOUT,1200.04,5208984,TIMEOUT,1200.02,388620,TIMEOUT,1200.05,318620
B-3-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.0,271996,TIMEOUT,1200.03,3198048,TIMEOUT,1200.02,432804,TIMEOUT,1200.06,295572
B-3-stb_327_100.apx.graph.normal.adf,TIMEOUT,1200.0,262840,TIMEOUT,1200.01,3472408,TIMEOUT,1200.01,176292,TIMEOUT,1200.07,346688
B-3-stb_339_393.apx.graph.normal.adf,TIMEOUT,1200.01,264860,TIMEOUT,1200.04,4847012,TIMEOUT,1200.02,388220,TIMEOUT,1200.06,726100
B-3-stb_380_405.apx.graph.normal.adf,TIMEOUT,1200.01,264216,TIMEOUT,1200.01,2975028,TIMEOUT,1200.02,240268,TIMEOUT,1200.08,449192
B-3-stb_390_450.apx.graph.normal.adf,TIMEOUT,1200.0,268952,TIMEOUT,1200.01,3124768,TIMEOUT,1200.01,292388,TIMEOUT,1200.08,341508
B-3-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.0,267372,TIMEOUT,1200.03,3717616,TIMEOUT,1200.01,232120,TIMEOUT,1200.06,333012
B-3-stb_430_209.apx.graph.normal.adf,TIMEOUT,1200.0,265236,TIMEOUT,1200.03,2532908,TIMEOUT,1200.05,1158204,TIMEOUT,1200.06,325456
B-3-stb_457_193.apx.graph.normal.adf,TIMEOUT,1200.01,269716,TIMEOUT,1200.01,3112516,TIMEOUT,1200.02,225052,TIMEOUT,1200.06,903960
B-3-stb_522_11.apx.graph.normal.adf,TIMEOUT,1200.0,264596,TIMEOUT,1200.02,3789076,TIMEOUT,1200.04,1129936,TIMEOUT,1200.08,338496
B-3-stb_590_330.apx.graph.normal.adf,TIMEOUT,1200.0,252476,TIMEOUT,1200.03,3408876,TIMEOUT,1200.04,990416,TIMEOUT,1200.08,306336
B-3-stb_696_368.apx.graph.normal.adf,TIMEOUT,1200.0,263908,TIMEOUT,1200.0,2734992,TIMEOUT,1200.08,1995456,TIMEOUT,1200.08,314464
B-3-stb_696_412.apx.graph.normal.adf,TIMEOUT,1200.0,262632,TIMEOUT,1200.0,1189000,TIMEOUT,1200.08,1874500,TIMEOUT,1200.07,309564
B-3-stb_763_492.apx.graph.normal.adf,TIMEOUT,1200.0,262664,TIMEOUT,1200.02,1613908,TIMEOUT,1200.06,1166000,TIMEOUT,1200.07,349580
B-3-stb_767_429.apx.graph.normal.adf,TIMEOUT,1200.0,229992,TIMEOUT,1200.01,1143528,TIMEOUT,1200.08,2227072,TIMEOUT,1200.07,309940
B-4-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.0,272736,TIMEOUT,1200.01,3075456,TIMEOUT,1200.03,632084,TIMEOUT,1200.06,291568
C-1-BA_120_20_5.apx.graph.normal.adf,TIMEOUT,1200.0,113168,TIMEOUT,1200.04,7240360,TIMEOUT,1200.04,2288484,TIMEOUT,1200.05,182416
C-1-BA_60_60_2.apx.graph.normal.adf,OK,204.32,102760,OK,0.43,9032,TIMEOUT,1200.03,575824,OK,78.9,13037820
C-1-BA_80_20_4.apx.graph.normal.adf,TIMEOUT,1200.0,111068,OK,13.33,445564,TIMEOUT,1200.03,1465072,TIMEOUT,1200.04,196356
C-1-WS_200_28_70_10.apx.graph.normal.adf,TIMEOUT,1200.0,253764,TIMEOUT,1200.01,3285624,TIMEOUT,1200.02,198224,ERROR,34.05,31890964
C-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.01,225372,TIMEOUT,1200.01,178176,TIMEOUT,1200.42,11031456,TIMEOUT,1200.06,1756740
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.0,194040,OK,2.3,19224,TIMEOUT,1200.01,134052,ERROR,36.82,31831532
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,OK,5.6,88680,OK,0.01,2048,OK,352.13,288472,OK,6.05,447180
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.0,208528,OK,17.23,94436,TIMEOUT,1200.01,107740,ERROR,44.22,31902992
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,OK,0.44,86480,OK,0.02,2048,OK,0.03,2048,OK,1.12,129624
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,OK,0.8,96524,OK,0.05,2048,OK,0.28,6596,OK,0.92,180412
C-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.01,258040,TIMEOUT,1200.02,2879676,TIMEOUT,1200.03,348648,TIMEOUT,1200.12,579540
C-1-stb_234_487.apx.graph.normal.adf,TIMEOUT,1200.0,247980,TIMEOUT,1200.02,2972364,TIMEOUT,1200.05,1185980,TIMEOUT,1200.06,272820
C-1-stb_373_251.apx.graph.normal.adf,TIMEOUT,1200.0,277596,TIMEOUT,1200.02,3878408,TIMEOUT,1200.05,822388,TIMEOUT,1200.08,312740
C-1-stb_463_93.apx.graph.normal.adf,TIMEOUT,1200.0,255476,TIMEOUT,1200.01,3425908,TIMEOUT,1200.09,2267660,TIMEOUT,1200.07,285764
C-2-stb_304_352.apx.graph.normal.adf,TIMEOUT,1200.01,263664,TIMEOUT,1200.04,5292660,TIMEOUT,1200.02,212100,TIMEOUT,1200.08,313992
Small-result-b10.apx.graph.normal.adf,OK,0.44,88436,OK,0.01,2048,OK,0.0,2048,OK,0.75,130812
Small-result-b100.apx.graph.normal.adf,TIMEOUT,1200.0,227592,OK,118.84,218448,TIMEOUT,1200.08,930792,TIMEOUT,1200.04,689648
Small-result-b101.apx.graph.normal.adf,TIMEOUT,1200.0,251956,TIMEOUT,1200.02,2511588,TIMEOUT,1200.32,4814736,TIMEOUT,1200.08,3626584
Small-result-b102.apx.graph.normal.adf,TIMEOUT,1200.0,255032,TIMEOUT,1200.02,2297760,TIMEOUT,1202.74,46779652,TIMEOUT,1200.22,23271316
Small-result-b104.apx.graph.normal.adf,TIMEOUT,1200.0,234160,TIMEOUT,1200.03,1523884,TIMEOUT,1200.27,3709448,TIMEOUT,1200.06,1870408
Small-result-b106.apx.graph.normal.adf,TIMEOUT,1200.0,234404,OK,715.02,974148,TIMEOUT,1200.1,1285136,TIMEOUT,1200.05,818252
Small-result-b107.apx.graph.normal.adf,TIMEOUT,1200.0,243692,TIMEOUT,1200.04,1956004,TIMEOUT,1200.42,5738644,TIMEOUT,1200.09,3162772
Small-result-b108.apx.graph.normal.adf,TIMEOUT,1200.0,236548,OK,347.6,344308,TIMEOUT,1200.2,2882884,TIMEOUT,1200.07,1604580
Small-result-b11.apx.graph.normal.adf,OK,1.28,93044,OK,0.01,2048,OK,0.01,4412,OK,0.82,138368
Small-result-b12.apx.graph.normal.adf,TIMEOUT,1200.0,141352,OK,0.46,6144,OK,1.78,9840,TIMEOUT,1200.06,208680
Small-result-b13.apx.graph.normal.adf,OK,0.4,88412,OK,0.01,2048,OK,0.0,2048,OK,0.75,131168
Small-result-b14.apx.graph.normal.adf,OK,1.54,98648,OK,0.01,2048,OK,0.01,2048,OK,0.71,142604
Small-result-b15.apx.graph.normal.adf,TIMEOUT,1200.0,142700,OK,1.51,20364,OK,0.24,4096,TIMEOUT,1200.07,225612
Small-result-b16.apx.graph.normal.adf,OK,0.39,89216,OK,0.0,2048,OK,0.0,4336,OK,0.57,137384
Small-result-b17.apx.graph.normal.adf,OK,1.05,99100,OK,0.01,2048,OK,0.01,2048,OK,0.81,134056
Small-result-b18.apx.graph.normal.adf,TIMEOUT,1200.0,143508,OK,0.64,4096,OK,0.23,6092,TIMEOUT,1200.05,237884
Small-result-b19.apx.graph.normal.adf,OK,0.42,91792,OK,0.0,2048,OK,0.0,2048,OK,0.82,133740
Small-result-b2.apx.graph.normal.adf,OK,0.38,88524,OK,0.0,2048,OK,0.0,2048,OK,0.76,132960
Small-result-b20.apx.graph.normal.adf,OK,5.05,98128,OK,0.02,2048,OK,2.94,17664,OK,1.95,221776
Small-result-b21.apx.graph.normal.adf,OK,3.17,96644,OK,0.02,2048,OK,1.96,18040,OK,1.64,212060
Small-result-b22.apx.graph.normal.adf,TIMEOUT,1200.0,142972,OK,0.8,9680,TIMEOUT,1200.02,551656,TIMEOUT,1200.06,247304
Small-result-b23.apx.graph.normal.adf,TIMEOUT,1200.0,152212,OK,2.38,30636,TIMEOUT,1200.03,558620,TIMEOUT,1200.04,263296
Small-result-b24.apx.graph.normal.adf,TIMEOUT,1200.0,249524,TIMEOUT,1200.03,2563128,TIMEOUT,1200.01,128820,ERROR,29.88,31862692
Small-result-b25.apx.graph.normal.adf,TIMEOUT,1200.0,234428,TIMEOUT,1200.03,1627420,TIMEOUT,1200.01,116952,TIMEOUT,1200.19,8121544
Small-result-b29.apx.graph.normal.adf,TIMEOUT,1200.0,87524,OK,0.0,2048,OK,0.5,7228,OK,89.69,193224
Small-result-b3.apx.graph.normal.adf,OK,0.43,86368,OK,0.0,2048,OK,0.01,2048,OK,1.63,122660
Small-result-b30.apx.graph.normal.adf,TIMEOUT,1200.0,90060,OK,0.01,2048,OK,0.39,9292,TIMEOUT,1200.05,167240
Small-result-b31.apx.graph.normal.adf,TIMEOUT,1200.0,85604,OK,0.0,2048,OK,1.07,12384,OK,1.73,178844
Small-result-b33.apx.graph.normal.adf,OK,0.45,88400,OK,0.01,2048,OK,0.0,2048,OK,1.05,127648
Small-result-b34.apx.graph.normal.adf,OK,0.42,89968,OK,0.0,2048,OK,0.0,2048,OK,0.66,133356
Small-result-b35.apx.graph.normal.adf,OK,0.43,87312,OK,0.0,2048,OK,0.0,2048,OK,0.8,129360
Small-result-b36.apx.graph.normal.adf,OK,292.79,93092,OK,0.01,2048,OK,0.29,5936,TIMEOUT,1200.16,219360
Small-result-b37.apx.graph.normal.adf,TIMEOUT,1200.0,91080,OK,0.02,2048,OK,0.03,2048,OK,48.86,168428
Small-result-b38.apx.graph.normal.adf,TIMEOUT,1200.0,94992,OK,0.01,2048,OK,0.01,4420,OK,54.79,157072
Small-result-b39.apx.graph.normal.adf,OK,20.1,86480,OK,0.01,2048,OK,0.01,2048,OK,205.39,177308
Small-result-b4.apx.graph.normal.adf,OK,19.23,94388,OK,0.02,2048,OK,0.74,8716,OK,1.67,195848
Small-result-b40.apx.graph.normal.adf,OK,10.06,95356,OK,0.01,2048,OK,0.01,2048,OK,1.38,142288
Small-result-b41.apx.graph.normal.adf,OK,0.38,87828,OK,0.0,2048,OK,0.0,2048,OK,0.77,129732
Small-result-b42.apx.graph.normal.adf,OK,0.59,86496,OK,0.01,2048,OK,0.01,4216,OK,0.83,131728
Small-result-b43.apx.graph.normal.adf,OK,4.39,92176,OK,0.01,2048,OK,0.01,2048,OK,0.9,136328
Small-result-b44.apx.graph.normal.adf,TIMEOUT,1200.0,110520,OK,0.06,2048,OK,3.91,12168,TIMEOUT,1200.06,214072
Small-result-b45.apx.graph.normal.adf,TIMEOUT,1200.0,103124,OK,0.06,2048,OK,0.03,5036,TIMEOUT,1200.05,225048
Small-result-b46.apx.graph.normal.adf,TIMEOUT,1200.0,113420,OK,0.19,4096,OK,0.28,4096,TIMEOUT,1200.06,187860
Small-result-b47.apx.graph.normal.adf,TIMEOUT,1200.0,110372,OK,0.09,2048,OK,0.03,2048,TIMEOUT,1200.05,183448
Small-result-b48.apx.graph.normal.adf,TIMEOUT,1200.0,102660,OK,0.1,2048,OK,0.53,7420,TIMEOUT,1200.07,182884
Small-result-b49.apx.graph.normal.adf,TIMEOUT,1200.0,175044,OK,12.22,62500,OK,127.75,59604,TIMEOUT,1200.04,292348
Small-result-b5.apx.graph.normal.adf,TIMEOUT,1200.0,150472,OK,1.38,10828,TIMEOUT,1200.02,516076,TIMEOUT,1200.08,261900
Small-result-b50.apx.graph.normal.adf,TIMEOUT,1200.0,191992,OK,2.07,15772,OK,245.06,71704,TIMEOUT,1200.07,278324
Small-result-b51.apx.graph.normal.adf,TIMEOUT,1200.0,186524,OK,49.6,226368,TIMEOUT,1200.01,93228,TIMEOUT,1200.12,591832
Small-result-b52.apx.graph.normal.adf,TIMEOUT,1200.0,180772,OK,22.49,87804,TIMEOUT,1200.01,93068,TIMEOUT,1200.26,31842600
Small-result-b53.apx.graph.normal.adf,TIMEOUT,1200.0,170468,OK,2.41,25656,TIMEOUT,1200.01,90864,TIMEOUT,1200.13,1413480
Small-result-b54.apx.graph.normal.adf,TIMEOUT,1200.0,167304,OK,16.76,106284,TIMEOUT,1200.01,207140,ERROR,31.0,31872820
Small-result-b55.apx.graph.normal.adf,TIMEOUT,1200.0,187348,OK,5.95,51008,TIMEOUT,1200.01,139412,TIMEOUT,1200.05,407232
Small-result-b56.apx.graph.normal.adf,TIMEOUT,1200.0,190360,OK,10.13,71800,TIMEOUT,1200.01,100548,TIMEOUT,1200.07,558024
Small-result-b57.apx.graph.normal.adf,OK,0.43,92824,OK,0.0,2048,OK,0.01,2048,OK,0.85,131848
Small-result-b58.apx.graph.normal.adf,OK,0.4,84268,OK,0.0,2048,OK,0.0,2048,OK,0.82,126260
Small-result-b59.apx.graph.normal.adf,TIMEOUT,1200.0,157684,OK,0.39,4096,TIMEOUT,1200.08,1008972,ERROR,26.77,31851268
Small-result-b6.apx.graph.normal.adf,TIMEOUT,1200.0,243940,TIMEOUT,1200.02,1561096,TIMEOUT,1200.01,126532,TIMEOUT,1200.07,1753032
Small-result-b60.apx.graph.normal.adf,TIMEOUT,1200.0,152796,OK,0.55,6144,TIMEOUT,1200.02,496404,TIMEOUT,1200.05,260424
Small-result-b61.apx.graph.normal.adf,TIMEOUT,1200.0,150332,OK,1.08,8192,OK,111.29,74496,TIMEOUT,1200.06,251072
Small-result-b62.apx.graph.normal.adf,TIMEOUT,1200.0,157712,OK,0.89,4096,OK,2.18,8732,TIMEOUT,1200.06,256636
Small-result-b63.apx.graph.normal.adf,TIMEOUT,1200.0,154056,OK,1.34,20192,OK,17.79,27408,TIMEOUT,1200.06,260208
Small-result-b64.apx.graph.normal.adf,TIMEOUT,1200.0,161960,OK,0.81,6144,OK,295.98,191588,TIMEOUT,1200.08,273680
Small-result-b66.apx.graph.normal.adf,TIMEOUT,1200.0,154308,OK,0.34,2048,TIMEOUT,1201.57,29020296,ERROR,346.14,31864856
Small-result-b67.apx.graph.normal.adf,TIMEOUT,1200.0,117472,OK,0.11,2048,OK,0.63,6280,TIMEOUT,1200.07,226492
Small-result-b68.apx.graph.normal.adf,TIMEOUT,1200.0,123228,OK,0.31,4096,OK,0.06,7400,TIMEOUT,1200.06,232916
Small-result-b69.apx.graph.normal.adf,TIMEOUT,1200.0,132548,OK,0.21,4096,OK,2.94,9300,TIMEOUT,1200.04,218592
Small-result-b70.apx.graph.normal.adf,TIMEOUT,1200.01,135400,OK,0.15,2048,OK,0.04,5508,TIMEOUT,1200.08,225352
Small-result-b71.apx.graph.normal.adf,TIMEOUT,1200.0,123764,OK,0.12,2048,OK,0.3,2048,TIMEOUT,1200.05,182036
Small-result-b72.apx.graph.normal.adf,TIMEOUT,1200.0,136852,OK,0.1,2048,OK,0.1,7468,TIMEOUT,1200.08,212444
Small-result-b73.apx.graph.normal.adf,TIMEOUT,1200.01,99420,OK,0.02,2048,TIMEOUT,1200.01,82016,ERROR,25.81,31824816
Small-result-b74.apx.graph.normal.adf,TIMEOUT,1200.01,98668,OK,0.02,2048,TIMEOUT,1200.01,228536,ERROR,27.95,31830720
Small-result-b75.apx.graph.normal.adf,TIMEOUT,1200.01,157432,OK,3.01,27056,TIMEOUT,1200.01,113548,TIMEOUT,1200.35,25916520
Small-result-b76.apx.graph.normal.adf,TIMEOUT,1200.0,176128,OK,5.26,66124,TIMEOUT,1200.03,456684,TIMEOUT,1200.39,26165532
Small-result-b77.apx.graph.normal.adf,TIMEOUT,1200.0,115800,OK,0.23,4096,OK,0.18,2048,TIMEOUT,1200.07,206392
