Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,adf_obdd_Status,adf_obdd_Runtime_sec,adf_obdd_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
Small-result-b62.apx.graph.normal.adf,TIMEOUT,1200.0,152400,OK,0.41,4096,OK,0.59,22528,OK,0.3,97528,TIMEOUT,1200.0,71716,TIMEOUT,1200.06,247428
Small-result-b63.apx.graph.normal.adf,TIMEOUT,1200.0,160700,OK,0.32,6144,OK,0.59,23280,OK,0.33,110096,TIMEOUT,1200.0,39396,TIMEOUT,1200.06,258564
Small-result-b64.apx.graph.normal.adf,TIMEOUT,1200.0,147124,OK,0.12,2048,OK,0.28,18432,OK,0.32,99060,TIMEOUT,1200.0,39972,TIMEOUT,1200.05,248344
Small-result-b66.apx.graph.normal.adf,TIMEOUT,1200.0,157004,OK,0.42,4096,OK,28.69,2321164,OK,224.38,29736092,TIMEOUT,1203.04,52246236,ERROR,323.45,31839788
Small-result-b67.apx.graph.normal.adf,TIMEOUT,1200.0,125472,OK,0.06,2048,OK,0.14,16384,OK,0.14,32824,TIMEOUT,1200.0,41536,TIMEOUT,1200.08,218300
Small-result-b68.apx.graph.normal.adf,TIMEOUT,1200.0,124000,OK,0.12,2048,OK,0.2,16384,OK,0.09,31836,TIMEOUT,1200.0,73888,TIMEOUT,1200.07,213320
Small-result-b69.apx.graph.normal.adf,TIMEOUT,1200.0,128604,OK,0.1,4096,OK,0.2,16384,OK,0.18,33276,TIMEOUT,1200.0,65912,TIMEOUT,1200.07,197724
Small-result-b70.apx.graph.normal.adf,TIMEOUT,1200.0,135380,OK,0.05,2048,OK,0.12,16384,OK,0.11,33976,TIMEOUT,1200.0,71844,TIMEOUT,1200.13,222996
Small-result-b71.apx.graph.normal.adf,TIMEOUT,1200.0,118104,OK,0.09,2048,OK,0.18,16384,OK,0.09,27724,TIMEOUT,1200.0,68464,TIMEOUT,1200.05,169908
Small-result-b72.apx.graph.normal.adf,TIMEOUT,1200.0,121356,OK,0.05,2048,OK,0.12,16384,OK,0.12,35008,TIMEOUT,1200.0,72656,TIMEOUT,1200.15,221060
Small-result-b73.apx.graph.normal.adf,TIMEOUT,1200.0,94020,OK,0.02,2048,OK,0.12,18432,OK,0.61,67080,TIMEOUT,1200.57,8854948,ERROR,32.77,31833728
Small-result-b74.apx.graph.normal.adf,TIMEOUT,1200.0,101844,OK,0.02,2048,OK,0.12,16384,OK,0.25,22716,TIMEOUT,1201.24,17479572,ERROR,35.32,31816184
Small-result-b75.apx.graph.normal.adf,TIMEOUT,1200.0,164716,OK,1.9,41388,OK,1.82,27840,OK,0.64,159108,TIMEOUT,1200.41,6878812,TIMEOUT,1200.24,26078240
Small-result-b76.apx.graph.normal.adf,TIMEOUT,1200.0,164232,OK,1.9,25748,OK,2.41,34364,OK,0.47,143700,TIMEOUT,1200.85,13182276,TIMEOUT,1200.29,27755632
Small-result-b77.apx.graph.normal.adf,TIMEOUT,1200.0,131396,OK,0.19,6144,OK,0.32,18432,OK,0.09,34672,TIMEOUT,1200.0,71972,TIMEOUT,1200.06,217004
Small-result-b78.apx.graph.normal.adf,TIMEOUT,1200.0,121936,OK,0.07,2048,OK,0.14,16384,OK,0.12,32484,TIMEOUT,1200.0,73944,TIMEOUT,1200.06,216380
Small-result-b79.apx.graph.normal.adf,TIMEOUT,1200.0,118676,OK,0.16,2048,OK,0.27,16384,OK,0.11,34936,TIMEOUT,1200.0,42168,TIMEOUT,1200.09,226608
Small-result-b8.apx.graph.normal.adf,OK,0.48,92016,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.01,2048,OK,0.83,127028
Small-result-b80.apx.graph.normal.adf,TIMEOUT,1200.0,121128,OK,0.06,2048,OK,0.12,14336,OK,0.15,37580,TIMEOUT,1200.0,73716,TIMEOUT,1200.14,228432
Small-result-b81.apx.graph.normal.adf,TIMEOUT,1200.0,102400,OK,0.02,2048,OK,0.07,14336,OK,0.05,20416,TIMEOUT,1200.05,1321220,TIMEOUT,1200.29,180476
Small-result-b82.apx.graph.normal.adf,TIMEOUT,1200.0,120292,OK,0.06,2048,OK,0.15,16384,OK,0.09,37036,TIMEOUT,1200.0,76888,TIMEOUT,1200.04,176060
Small-result-b83.apx.graph.normal.adf,OK,0.83,91164,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.3,2048,OK,0.73,130464
Small-result-b84.apx.graph.normal.adf,OK,16.51,87544,OK,0.0,2048,OK,0.03,14336,OK,0.01,6796,OK,0.28,2048,OK,1.25,134948
Small-result-b85.apx.graph.normal.adf,TIMEOUT,1200.0,107172,OK,0.02,2048,OK,0.06,14336,OK,0.03,8828,TIMEOUT,1200.0,19108,TIMEOUT,1200.03,181432
Small-result-b86.apx.graph.normal.adf,TIMEOUT,1200.0,92112,OK,0.01,2048,OK,0.05,14336,OK,0.02,8764,TIMEOUT,1200.0,4096,TIMEOUT,1200.04,326104
Small-result-b87.apx.graph.normal.adf,TIMEOUT,1200.0,106612,OK,0.02,2048,OK,0.06,14336,OK,0.04,16768,TIMEOUT,1200.0,8192,TIMEOUT,1200.23,236424
Small-result-b88.apx.graph.normal.adf,TIMEOUT,1200.0,270944,OK,12.19,42088,OK,31.72,1845236,OK,244.98,44871220,TIMEOUT,1200.01,110400,TIMEOUT,1200.37,10642928
Small-result-b9.apx.graph.normal.adf,TIMEOUT,1200.0,85904,OK,0.0,2048,OK,0.03,14336,OK,0.01,2048,OK,29.1,4096,TIMEOUT,1200.03,169588
Small-result-b90.apx.graph.normal.adf,TIMEOUT,1200.0,240820,OK,1.87,17484,OK,3.8,114952,OK,11.96,2404660,TIMEOUT,1200.03,437312,TIMEOUT,1200.09,2466368
Small-result-b91.apx.graph.normal.adf,TIMEOUT,1200.0,252176,OK,13.45,47932,OK,15.76,178932,OK,16.47,4068852,TIMEOUT,1200.0,73788,TIMEOUT,1200.08,2884036
Small-result-b93.apx.graph.normal.adf,TIMEOUT,1200.0,249676,OK,370.86,1220052,OK,315.23,4820152,OK,343.02,38623340,TIMEOUT,1200.01,158328,TIMEOUT,1200.13,12601964
Small-result-b94.apx.graph.normal.adf,TIMEOUT,1200.0,233564,OK,1.84,36980,OK,8.42,517100,OK,56.81,9549256,TIMEOUT,1202.13,233876,ERROR,51.37,31859188
Small-result-b96.apx.graph.normal.adf,TIMEOUT,1200.0,242512,OK,5.04,29808,OK,28.32,2115008,OK,373.26,39290624,TIMEOUT,1201.08,285288,ERROR,116.51,31876728
Small-result-b97.apx.graph.normal.adf,TIMEOUT,1200.0,215036,OK,4.42,18984,OK,10.58,369512,OK,32.68,6560732,TIMEOUT,1201.07,264512,ERROR,36.3,31812604
Small-result-b98.apx.graph.normal.adf,TIMEOUT,1200.0,225640,OK,8.14,34992,OK,38.59,2205536,OK,462.89,29838136,TIMEOUT,1221.53,244324,ERROR,128.61,31859004
Small-result-b99.apx.graph.normal.adf,TIMEOUT,1200.0,233996,OK,2.02,13744,OK,4.37,139056,OK,32.05,4258964,TIMEOUT,1205.85,6370960,TIMEOUT,1200.07,1790012
T-1-BA_100_10_3.apx.graph.normal.adf,TIMEOUT,1200.0,108884,OK,47.89,985164,OK,294.78,1152124,TIMEOUT,1200.01,198496,TIMEOUT,1202.68,47104,TIMEOUT,1200.02,181972
T-1-BA_100_10_5.apx.graph.normal.adf,TIMEOUT,1200.0,115016,OK,4.17,131200,OK,16.08,156668,TIMEOUT,1200.01,205992,TIMEOUT,1202.68,159744,TIMEOUT,1200.04,207564
T-1-BA_20_60_3.apx.graph.normal.adf,OK,8.69,85832,OK,0.01,2048,OK,0.05,14336,OK,0.01,4400,TIMEOUT,1202.68,131072,OK,1.41,127544
T-1-BA_40_50_2.apx.graph.normal.adf,OK,0.64,95664,OK,0.1,2048,OK,0.17,16384,OK,0.29,2048,TIMEOUT,1202.68,38912,OK,1.09,142124
T-1-BA_80_30_3.apx.graph.normal.adf,OK,41.07,110236,OK,2.79,108836,OK,9.3,151036,OK,190.73,70496,TIMEOUT,1202.43,96256,OK,162.66,6458664
T-1-ER_100_30_5.apx.graph.normal.adf,TIMEOUT,1200.0,249500,OK,1.97,20576,OK,2.96,44416,OK,9.13,2641884,TIMEOUT,1202.43,179360,TIMEOUT,1200.09,1390480
T-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.02,246496,TIMEOUT,1200.0,134940,TIMEOUT,1200.0,113452,TIMEOUT,1200.06,1499916,TIMEOUT,1202.4,126976,TIMEOUT,1200.06,1775744
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,211780,OK,0.41,8192,OK,1.0,33300,OK,2.41,508432,TIMEOUT,1202.1,560940,TIMEOUT,1200.14,354608
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,153512,OK,0.41,9436,OK,0.48,18432,OK,0.22,70456,TIMEOUT,1201.87,408784,TIMEOUT,1200.1,7714096
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.adf,OK,0.4,87872,OK,0.01,2048,OK,0.04,14336,OK,0.03,2048,TIMEOUT,1201.58,81920,OK,0.86,137824
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.adf,OK,0.37,91032,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.01,2048,OK,0.89,139252
T-1-ferry2.pfile-L2-C4-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,248544,TIMEOUT,1200.01,2634104,TIMEOUT,1200.01,1186624,TIMEOUT,1200.03,713920,TIMEOUT,1201.53,174080,TIMEOUT,1200.07,262040
T-1-ferry2.pfile-L2-C4-07.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,255184,TIMEOUT,1200.01,1486708,TIMEOUT,1200.0,945068,TIMEOUT,1200.03,717148,TIMEOUT,1201.09,153600,TIMEOUT,1200.07,264444
T-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,227612,TIMEOUT,1200.01,2283992,TIMEOUT,1200.01,608224,TIMEOUT,1200.01,210320,TIMEOUT,1200.0,83968,TIMEOUT,1200.05,254816
T-1-grd_156_3_6.apx.graph.normal.adf,TIMEOUT,1200.0,181280,TIMEOUT,1200.03,5761916,TIMEOUT,1200.01,6728608,TIMEOUT,1200.01,166860,TIMEOUT,1204.64,61440,TIMEOUT,1200.04,227632
T-1-stb_127_253.apx.graph.normal.adf,TIMEOUT,1200.0,225416,TIMEOUT,1200.01,4976724,TIMEOUT,1200.01,5923964,OK,10.76,715496,TIMEOUT,1203.02,159744,TIMEOUT,1200.05,236320
T-1-stb_192_170.apx.graph.normal.adf,TIMEOUT,1200.0,269672,TIMEOUT,1200.05,4293332,TIMEOUT,1200.01,5898760,OK,25.54,3338764,TIMEOUT,1202.78,176128,TIMEOUT,1200.04,325792
T-1-stb_218_401.apx.graph.normal.adf,TIMEOUT,1200.01,278676,TIMEOUT,1200.06,3016772,TIMEOUT,1200.01,2300716,OK,29.33,8802196,TIMEOUT,1202.14,129024,TIMEOUT,1200.1,7686420
T-1-stb_280_229.apx.graph.normal.adf,TIMEOUT,1200.0,255996,TIMEOUT,1200.03,6307112,TIMEOUT,1200.02,6957964,TIMEOUT,1200.05,1463512,TIMEOUT,1200.93,174080,TIMEOUT,1200.06,269632
T-2-ferry2.pfile-L3-C3-03.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,229076,TIMEOUT,1200.01,2770556,TIMEOUT,1200.01,3304460,TIMEOUT,1200.1,2378872,TIMEOUT,1200.0,63488,TIMEOUT,1200.05,290268
T-2-stb_265_466.apx.graph.normal.adf,TIMEOUT,1200.01,271992,TIMEOUT,1200.05,4833908,TIMEOUT,1200.01,2952816,OK,37.86,11984744,TIMEOUT,1200.0,165488,TIMEOUT,1200.12,4384268
T-2-stb_339_81.apx.graph.normal.adf,TIMEOUT,1200.01,274120,TIMEOUT,1200.01,5840488,TIMEOUT,1200.02,11542420,OK,260.58,14664672,TIMEOUT,1200.0,150860,ERROR,61.07,31907516
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy03_10_21.apx.normal.adf,OK,0.39,87224,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.0,2048,OK,0.73,131764
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy04_10_23.apx.normal.adf,OK,0.92,89376,OK,0.01,2048,OK,0.03,14336,OK,0.02,4140,OK,0.0,2048,OK,0.78,129988
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy05_12_32.apx.normal.adf,OK,0.38,85268,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.0,2048,OK,0.71,129780
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy08_9_20.apx.normal.adf,OK,0.39,85176,OK,0.01,2048,OK,0.03,14336,OK,0.01,4368,OK,0.0,2048,OK,1.02,123728
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy10_9_12.apx.normal.adf,OK,0.38,89872,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,0.82,129224
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy01_17_49.apx.normal.adf,TIMEOUT,1200.0,84996,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,0.81,131496
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy07_20_71.apx.normal.adf,OK,20.49,88732,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,2.56,135200
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy08_23_147.apx.normal.adf,TIMEOUT,1200.0,102540,OK,0.01,2048,OK,0.05,14336,OK,0.02,7784,OK,0.0,2048,TIMEOUT,1200.03,173692
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy10_19_119.apx.normal.adf,TIMEOUT,1200.0,98784,OK,0.01,2048,OK,0.04,14336,OK,0.02,6144,OK,0.0,2048,OK,82.64,154804
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy06_42_655.apx.normal.adf,TIMEOUT,1200.0,176864,OK,0.06,2048,OK,0.21,16384,OK,0.26,128564,OK,0.0,2048,TIMEOUT,1200.07,254712
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy07_43_1168.apx.normal.adf,TIMEOUT,1200.0,207836,OK,0.07,4096,OK,0.35,16384,OK,0.64,354160,OK,0.01,2048,TIMEOUT,1200.06,272808
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy10_57_2247.apx.normal.adf,TIMEOUT,1200.0,264576,OK,0.18,8192,OK,1.16,22488,OK,1.93,1173312,OK,0.01,2048,ERROR,48.48,31872108
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy04_69_2696.apx.normal.adf,TIMEOUT,1200.0,273592,OK,0.57,21516,OK,2.53,32904,OK,3.2,2070720,OK,0.01,2048,TIMEOUT,1200.24,23523040
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.adf,TIMEOUT,1200.0,462288,OK,19.36,907976,OK,233.51,687952,OK,37.92,25948,OK,0.08,14336,TIMEOUT,1200.06,309940
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.adf,TIMEOUT,1200.0,285772,OK,0.82,32528,OK,5.53,42996,OK,8.36,5758884,OK,0.02,4096,ERROR,44.22,31888540
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy10_43_637.apx.normal.adf,TIMEOUT,1200.0,173172,OK,0.04,2048,OK,0.19,16384,OK,0.26,130424,OK,0.01,2048,TIMEOUT,1200.06,218520
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy06_29_57.apx.normal.adf,TIMEOUT,1200.0,91456,OK,0.01,2048,OK,0.05,14336,OK,0.01,2048,OK,0.0,2048,OK,1.61,135160
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.adf,TIMEOUT,1200.01,425192,OK,7.65,420016,OK,83.06,295984,OK,52.34,37706036,OK,0.07,10240,TIMEOUT,1200.06,271752
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.adf,TIMEOUT,1200.0,354544,OK,3.45,197204,OK,33.14,150332,OK,28.73,21426240,OK,0.04,6144,TIMEOUT,1200.06,260868
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.adf,TIMEOUT,1200.0,367440,OK,5.83,309160,OK,46.46,222668,OK,33.96,24831976,OK,0.05,8192,TIMEOUT,1200.07,279368
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.adf,TIMEOUT,1200.0,323676,OK,6.61,292700,OK,56.73,245308,OK,23.86,16375716,OK,0.04,6144,ERROR,525.37,31859160
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy04_50_543.apx.normal.adf,TIMEOUT,1200.0,172896,OK,0.05,2048,OK,0.16,16384,OK,0.17,89860,OK,0.01,2048,TIMEOUT,1200.04,252276
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy07_39_661.apx.normal.adf,TIMEOUT,1200.0,187572,OK,0.04,2048,OK,0.17,16384,OK,0.24,128388,OK,0.0,2048,TIMEOUT,1200.05,258588
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy08_39_869.apx.normal.adf,TIMEOUT,1200.0,226468,OK,0.06,4096,OK,0.25,18432,OK,0.39,201872,OK,0.01,2048,ERROR,36.57,31876004
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.adf,TIMEOUT,1200.0,285336,OK,0.66,38108,OK,6.23,50232,OK,8.78,6072172,OK,0.02,4096,TIMEOUT,1200.08,1501856
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.adf,TIMEOUT,1200.0,280144,OK,0.59,31032,OK,3.88,43756,OK,5.0,3245052,OK,0.01,2048,ERROR,29.73,31869872
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.adf,TIMEOUT,1200.0,275644,OK,0.56,25564,OK,3.71,38532,OK,5.12,3384984,OK,0.01,2048,TIMEOUT,1200.04,244272
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy07_32_242.apx.normal.adf,TIMEOUT,1200.0,110092,OK,0.01,2048,OK,0.05,14336,OK,0.03,13476,OK,0.0,2048,TIMEOUT,1200.05,193084
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy08_59_2319.apx.normal.adf,TIMEOUT,1200.0,254612,OK,0.19,8192,OK,1.2,20480,OK,2.26,1178272,OK,0.01,2048,ERROR,41.65,31856372
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy01_26_109.apx.normal.adf,TIMEOUT,1200.0,92996,OK,0.01,2048,OK,0.05,14336,OK,0.02,6144,OK,0.0,2048,OK,1.69,141068
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy07_32_270.apx.normal.adf,TIMEOUT,1200.01,131956,OK,0.02,2048,OK,0.06,14336,OK,0.06,24268,OK,0.0,2048,TIMEOUT,1200.05,259084
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step5_batch_yyy05_28_112.apx.normal.adf,TIMEOUT,1200.0,96908,OK,0.01,2048,OK,0.04,14336,OK,0.01,4096,OK,0.0,2048,TIMEOUT,1200.03,167388
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy01_28_111.apx.normal.adf,TIMEOUT,1200.0,102360,OK,0.01,2048,OK,0.05,14336,OK,0.01,4992,OK,0.0,2048,OK,4.13,137252
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy03_25_55.apx.normal.adf,TIMEOUT,1200.0,89608,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,295.18,167940
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy06_34_135.apx.normal.adf,TIMEOUT,1200.0,109984,OK,0.01,2048,OK,0.05,14336,OK,0.02,10240,OK,0.0,2048,OK,1.6,135132
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy07_31_47.apx.normal.adf,OK,0.46,90516,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.01,2048,OK,1.4,122988
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy08_35_52.apx.normal.adf,OK,0.43,91044,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.0,2048,OK,1.14,130380
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy06_50_423.apx.normal.adf,TIMEOUT,1200.0,169732,OK,0.04,2048,OK,0.12,14336,OK,0.14,86828,OK,0.0,2048,TIMEOUT,1200.04,208084
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy07_26_19.apx.normal.adf,OK,0.39,92412,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.0,2048,OK,1.54,133520
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy08_25_40.apx.normal.adf,OK,3.21,90840,OK,0.01,2048,OK,0.03,14336,OK,0.01,4288,OK,0.0,2048,OK,1.19,129668
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy02_34_80.apx.normal.adf,OK,14.5,91820,OK,0.01,2048,OK,0.04,14336,OK,0.01,4096,OK,0.0,2048,OK,15.57,147492
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy03_25_20.apx.normal.adf,OK,0.4,90340,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.0,2048,OK,1.15,131356
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy04_23_34.apx.normal.adf,OK,0.43,88716,OK,0.01,2048,OK,0.03,14336,OK,0.01,4404,OK,0.0,2048,OK,1.19,133692
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy05_30_33.apx.normal.adf,OK,0.51,84248,OK,0.01,2048,OK,0.03,14336,OK,0.01,4660,OK,0.0,2048,OK,0.92,130504
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy10_37_163.apx.normal.adf,TIMEOUT,1200.0,112476,OK,0.01,2048,OK,0.05,14336,OK,0.03,13964,OK,0.0,2048,TIMEOUT,1200.04,213212
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy02_51_886.apx.normal.adf,TIMEOUT,1200.0,222572,OK,0.06,4096,OK,0.29,16384,OK,0.54,264936,OK,0.01,2048,ERROR,36.75,31854640
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy09_29_309.apx.normal.adf,TIMEOUT,1200.0,131504,OK,0.02,2048,OK,0.08,14336,OK,0.08,26968,OK,0.01,2048,TIMEOUT,1200.03,186492
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy03_43_614.apx.normal.adf,TIMEOUT,1200.0,169404,OK,0.05,4096,OK,0.18,16384,OK,0.25,130768,OK,0.01,2048,TIMEOUT,1200.08,257740
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy05_38_345.apx.normal.adf,TIMEOUT,1200.0,148108,OK,0.03,2048,OK,0.09,12288,OK,0.08,41456,OK,0.0,2048,TIMEOUT,1200.03,190880
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy07_33_173.apx.normal.adf,TIMEOUT,1200.0,105912,OK,0.01,2048,OK,0.05,14336,OK,0.03,13384,OK,0.0,2048,TIMEOUT,1200.04,223056
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy09_28_192.apx.normal.adf,TIMEOUT,1200.0,120452,OK,0.01,2048,OK,0.05,12288,OK,0.05,22328,OK,0.01,2048,TIMEOUT,1200.04,184460
