Instance,Status,Runtime_sec,Memory_KB,ExitCode
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.sbml,OK,0.86,137824,0
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.sbml,OK,0.89,139252,0
Small-result-b45.apx.graph.normal.sbml,TIMEOUT,1200.04,214520,124
Small-result-b46.apx.graph.normal.sbml,TIMEOUT,1200.03,183884,124
Small-result-b47.apx.graph.normal.sbml,TIMEOUT,1200.05,181504,124
Small-result-b48.apx.graph.normal.sbml,TIMEOUT,1200.04,172952,124
Small-result-b49.apx.graph.normal.sbml,TIMEOUT,1200.05,273364,124
Small-result-b50.apx.graph.normal.sbml,TIMEOUT,1200.05,251968,124
Small-result-b5.apx.graph.normal.sbml,TIMEOUT,1200.08,249412,124
Small-result-b51.apx.graph.normal.sbml,TIMEOUT,1200.10,613908,124
Small-result-b52.apx.graph.normal.sbml,TIMEOUT,1200.27,31831584,124
T-2-afinput_exp_acyclic_depvary_step5_batch_yyy03.apx.graph.normal.sbml,ERROR,0.64,122588,1
T-2-afinput_exp_cycles_depvary_step4_batch_yyy02.apx.graph.normal.sbml,ERROR,0.74,115864,1
T-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.sbml,ERROR,0.71,120460,1
Small-result-b53.apx.graph.normal.sbml,TIMEOUT,1200.09,1420444,124
T-2-afinput_exp_cycles_indvary1_step1_batch_yyy07.apx.graph.normal.sbml,ERROR,0.72,121556,1
T-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.sbml,ERROR,0.75,121216,1
Small-result-b55.apx.graph.normal.sbml,TIMEOUT,1200.04,373764,124
Small-result-b56.apx.graph.normal.sbml,TIMEOUT,1200.05,546004,124
Small-result-b6.apx.graph.normal.sbml,TIMEOUT,1200.07,1701892,124
T-3-afinput_exp_acyclic_indvary1_step2_batch_yyy09.apx.graph.normal.sbml,ERROR,0.68,122208,1
T-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.sbml,ERROR,0.71,116740,1
Small-result-b60.apx.graph.normal.sbml,TIMEOUT,1200.05,232188,124
Small-result-b61.apx.graph.normal.sbml,TIMEOUT,1200.04,216448,124
T-3-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.sbml,ERROR,0.73,119724,1
T-3-afinput_exp_cycles_depvary_step4_batch_yyy04.apx.graph.normal.sbml,ERROR,0.66,120076,1
T-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.sbml,ERROR,0.67,120776,1
T-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.sbml,ERROR,0.72,116328,1
Small-result-b62.apx.graph.normal.sbml,TIMEOUT,1200.06,247428,124
T-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.sbml,ERROR,0.80,118324,1
T-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.sbml,ERROR,0.66,118780,1
T-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.sbml,ERROR,0.61,116064,1
T-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.sbml,ERROR,0.66,117312,1
Small-result-b63.apx.graph.normal.sbml,TIMEOUT,1200.06,258564,124
T-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.sbml,ERROR,0.75,118728,1
T-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.sbml,ERROR,0.77,121364,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy05_12_32.apx.normal.sbml,OK,0.71,129780,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy03_10_21.apx.normal.sbml,OK,0.73,131764,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy04_10_23.apx.normal.sbml,OK,0.78,129988,0
T-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.sbml,ERROR,0.79,118188,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy10_9_12.apx.normal.sbml,OK,0.82,129224,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy08_9_20.apx.normal.sbml,OK,1.02,123728,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy01_17_49.apx.normal.sbml,OK,0.81,131496,0
Small-result-b64.apx.graph.normal.sbml,TIMEOUT,1200.05,248344,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy07_20_71.apx.normal.sbml,OK,2.56,135200,0
Small-result-b67.apx.graph.normal.sbml,TIMEOUT,1200.08,218300,124
Small-result-b68.apx.graph.normal.sbml,TIMEOUT,1200.07,213320,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy06_29_57.apx.normal.sbml,OK,1.61,135160,0
Small-result-b69.apx.graph.normal.sbml,TIMEOUT,1200.07,197724,124
Small-result-b70.apx.graph.normal.sbml,TIMEOUT,1200.13,222996,124
Small-result-b71.apx.graph.normal.sbml,TIMEOUT,1200.05,169908,124
Small-result-b72.apx.graph.normal.sbml,TIMEOUT,1200.15,221060,124
T-2-stb_339_81.apx.graph.normal.sbml,ERROR,61.07,31907516,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.sbml,ERROR,44.22,31888540,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy10_57_2247.apx.normal.sbml,ERROR,48.48,31872108,1
Small-result-b75.apx.graph.normal.sbml,TIMEOUT,1200.24,26078240,124
Small-result-b76.apx.graph.normal.sbml,TIMEOUT,1200.29,27755632,124
Small-result-b77.apx.graph.normal.sbml,TIMEOUT,1200.06,217004,124
Small-result-b78.apx.graph.normal.sbml,TIMEOUT,1200.06,216380,124
Small-result-b79.apx.graph.normal.sbml,TIMEOUT,1200.09,226608,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy01_26_109.apx.normal.sbml,OK,1.69,141068,0
Small-result-b80.apx.graph.normal.sbml,TIMEOUT,1200.14,228432,124
Small-result-b81.apx.graph.normal.sbml,TIMEOUT,1200.29,180476,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.sbml,ERROR,29.73,31869872,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy01_28_111.apx.normal.sbml,OK,4.13,137252,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy06_34_135.apx.normal.sbml,OK,1.60,135132,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy10_19_119.apx.normal.sbml,OK,82.64,154804,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy08_35_52.apx.normal.sbml,OK,1.14,130380,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy07_31_47.apx.normal.sbml,OK,1.40,122988,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy08_39_869.apx.normal.sbml,ERROR,36.57,31876004,1
Small-result-b82.apx.graph.normal.sbml,TIMEOUT,1200.04,176060,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy07_26_19.apx.normal.sbml,OK,1.54,133520,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy08_25_40.apx.normal.sbml,OK,1.19,129668,0
Small-result-b85.apx.graph.normal.sbml,TIMEOUT,1200.03,181432,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy03_25_20.apx.normal.sbml,OK,1.15,131356,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy04_23_34.apx.normal.sbml,OK,1.19,133692,0
Small-result-b86.apx.graph.normal.sbml,TIMEOUT,1200.04,326104,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy05_30_33.apx.normal.sbml,OK,0.92,130504,0
Small-result-b87.apx.graph.normal.sbml,TIMEOUT,1200.23,236424,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy02_34_80.apx.normal.sbml,OK,15.57,147492,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy08_59_2319.apx.normal.sbml,ERROR,41.65,31856372,1
Small-result-b88.apx.graph.normal.sbml,TIMEOUT,1200.37,10642928,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy02_51_886.apx.normal.sbml,ERROR,36.75,31854640,1
Small-result-b9.apx.graph.normal.sbml,TIMEOUT,1200.03,169588,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy06_25_26.apx.normal.sbml,OK,0.88,134880,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy07_24_49.apx.normal.sbml,OK,1.23,143068,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy02_22_31.apx.normal.sbml,OK,1.04,139672,0
Small-result-b90.apx.graph.normal.sbml,TIMEOUT,1200.09,2466368,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy05_19_23.apx.normal.sbml,OK,0.61,134576,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy01_13_63.apx.normal.sbml,OK,0.77,142052,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy02_14_83.apx.normal.sbml,OK,12.13,144264,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy03_9_20.apx.normal.sbml,OK,0.82,136492,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy04_10_22.apx.normal.sbml,OK,0.85,135984,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy06_10_27.apx.normal.sbml,OK,0.92,128420,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy09_10_48.apx.normal.sbml,OK,0.78,129524,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy10_8_13.apx.normal.sbml,OK,0.94,131392,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy02_76_5081.apx.normal.sbml,ERROR,30.51,31865160,1
Small-result-b91.apx.graph.normal.sbml,TIMEOUT,1200.08,2884036,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy03_25_55.apx.normal.sbml,OK,295.18,167940,0
Small-result-b93.apx.graph.normal.sbml,TIMEOUT,1200.13,12601964,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy08_42_1081.apx.normal.sbml,ERROR,33.06,31851972,1
Small-result-b99.apx.graph.normal.sbml,TIMEOUT,1200.07,1790012,124
T-1-BA_100_10_3.apx.graph.normal.sbml,TIMEOUT,1200.02,181972,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.sbml,ERROR,525.37,31859160,1
T-1-BA_100_10_5.apx.graph.normal.sbml,TIMEOUT,1200.04,207564,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy10_76_4339.apx.normal.sbml,ERROR,29.08,31848440,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy01_67_2668.apx.normal.sbml,ERROR,21.15,31864008,1
T-1-ER_100_30_5.apx.graph.normal.sbml,TIMEOUT,1200.09,1390480,124
T-1-admbuster_1000.apx.graph.normal.sbml,TIMEOUT,1200.06,1775744,124
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy10.apx.graph.normal.sbml,TIMEOUT,1200.14,354608,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy09_64_1772.apx.normal.sbml,ERROR,20.75,31855512,1
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.sbml,TIMEOUT,1200.10,7714096,124
T-1-ferry2.pfile-L2-C4-06.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.07,262040,124
T-1-ferry2.pfile-L2-C4-07.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.07,264444,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy08_70_2490.apx.normal.sbml,ERROR,19.19,31872916,1
T-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.05,254816,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy09_27_61.apx.normal.sbml,OK,2.24,132556,0
T-1-grd_156_3_6.apx.graph.normal.sbml,TIMEOUT,1200.04,227632,124
T-1-stb_127_253.apx.graph.normal.sbml,TIMEOUT,1200.05,236320,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy07_29_81.apx.normal.sbml,OK,58.56,154476,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy10_33_64.apx.normal.sbml,OK,0.82,140668,0
T-1-stb_192_170.apx.graph.normal.sbml,TIMEOUT,1200.04,325792,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy05_31_90.apx.normal.sbml,OK,6.89,141264,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy06_30_157.apx.normal.sbml,OK,12.02,144932,0
T-1-stb_280_229.apx.graph.normal.sbml,TIMEOUT,1200.06,269632,124
T-1-stb_218_401.apx.graph.normal.sbml,TIMEOUT,1200.10,7686420,124
T-2-ferry2.pfile-L3-C3-03.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.05,290268,124
T-2-stb_265_466.apx.graph.normal.sbml,TIMEOUT,1200.12,4384268,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy08_23_147.apx.normal.sbml,TIMEOUT,1200.03,173692,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy06_42_655.apx.normal.sbml,TIMEOUT,1200.07,254712,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy07_43_1168.apx.normal.sbml,TIMEOUT,1200.06,272808,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy04_69_2696.apx.normal.sbml,TIMEOUT,1200.24,23523040,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.sbml,TIMEOUT,1200.06,309940,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.2.cnf_161_285.apx.normal.sbml,OK,2.63,159460,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.3.cnf_282_461.apx.normal.sbml,OK,2.42,211392,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy10_43_637.apx.normal.sbml,TIMEOUT,1200.06,218520,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.4.cnf_247_391.apx.normal.sbml,OK,2.67,159312,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.sbml,TIMEOUT,1200.06,271752,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.2.cnf_162_287.apx.normal.sbml,OK,1.95,153120,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.4.cnf_248_392.apx.normal.sbml,OK,0.93,171364,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.sbml,TIMEOUT,1200.06,260868,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.2.cnf_160_284.apx.normal.sbml,OK,0.84,160608,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.sbml,TIMEOUT,1200.07,279368,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.4.cnf_246_390.apx.normal.sbml,OK,0.92,158928,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy04_50_543.apx.normal.sbml,TIMEOUT,1200.04,252276,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.2.cnf_161_285.apx.normal.sbml,OK,11.08,157032,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy07_39_661.apx.normal.sbml,TIMEOUT,1200.05,258588,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.sbml,TIMEOUT,1200.08,1501856,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.4.cnf_247_391.apx.normal.sbml,OK,1.10,165812,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-01.pddl.1.cnf_86_136.apx.normal.sbml,OK,0.84,142168,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-010.pddl.1.cnf_86_136.apx.normal.sbml,OK,0.76,138368,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.sbml,TIMEOUT,1200.04,244272,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-02.pddl.1.cnf_86_136.apx.normal.sbml,OK,0.78,139988,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.1.cnf_123_211.apx.normal.sbml,OK,0.79,148132,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-02.pddl.2.cnf_160_279.apx.normal.sbml,OK,1.70,155164,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.3.cnf_205_334.apx.normal.sbml,OK,1.13,149868,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.2.cnf_131_227.apx.normal.sbml,OK,1.28,161592,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.4.cnf_175_274.apx.normal.sbml,OK,0.85,157840,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy07_32_242.apx.normal.sbml,TIMEOUT,1200.05,193084,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.6.cnf_219_359.apx.normal.sbml,OK,1.21,167952,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.1.cnf_123_211.apx.normal.sbml,OK,0.74,147056,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy06_27_116.apx.normal.sbml,OK,293.26,206388,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.4.cnf_175_274.apx.normal.sbml,OK,0.94,155352,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.2.cnf_131_227.apx.normal.sbml,OK,1.27,149620,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.3.cnf_205_334.apx.normal.sbml,OK,1.06,152164,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.5.cnf_213_361.apx.normal.sbml,OK,4.59,161740,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.6.cnf_219_359.apx.normal.sbml,OK,0.84,161688,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.1.cnf_123_211.apx.normal.sbml,OK,0.98,142068,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.2.cnf_131_227.apx.normal.sbml,OK,0.86,135500,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.5.cnf_213_361.apx.normal.sbml,OK,1.33,150132,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.4.cnf_175_274.apx.normal.sbml,OK,0.87,148644,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.5.cnf_213_361.apx.normal.sbml,OK,0.91,158164,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.3.cnf_205_334.apx.normal.sbml,OK,1.49,161428,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-06.pddl.1.cnf_86_136.apx.normal.sbml,OK,0.69,136204,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-07.pddl.1.cnf_86_136.apx.normal.sbml,OK,0.84,136484,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-08.pddl.1.cnf_86_136.apx.normal.sbml,OK,0.69,136988,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-07.pddl.2.cnf_160_279.apx.normal.sbml,OK,2.26,157624,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-08.pddl.2.cnf_160_279.apx.normal.sbml,OK,0.98,155356,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy07_32_270.apx.normal.sbml,TIMEOUT,1200.05,259084,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.1.cnf_123_211.apx.normal.sbml,OK,0.74,139848,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step5_batch_yyy05_28_112.apx.normal.sbml,TIMEOUT,1200.03,167388,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.2.cnf_131_227.apx.normal.sbml,OK,1.09,150732,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.3.cnf_205_334.apx.normal.sbml,OK,0.92,164660,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.4.cnf_175_274.apx.normal.sbml,OK,0.81,148828,0
