Instance,Status,Runtime_sec,Memory_KB,ExitCode
Small-result-b45.apx.graph.normal.sbml,TIMEOUT,1200.05,225048,124
Small-result-b46.apx.graph.normal.sbml,TIMEOUT,1200.06,187860,124
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy03.apx.graph.normal.sbml,ERROR,0.83,116152,1
Small-result-b47.apx.graph.normal.sbml,TIMEOUT,1200.05,183448,124
Small-result-b96.apx.graph.normal.sbml,ERROR,130.56,31881968,1
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.sbml,OK,1.34,145528,0
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.sbml,OK,1.68,130312,0
Small-result-b98.apx.graph.normal.sbml,ERROR,127.34,31889388,1
Small-result-b48.apx.graph.normal.sbml,TIMEOUT,1200.07,182884,124
Small-result-b66.apx.graph.normal.sbml,ERROR,346.14,31864856,1
Small-result-b49.apx.graph.normal.sbml,TIMEOUT,1200.04,292348,124
Small-result-b5.apx.graph.normal.sbml,TIMEOUT,1200.08,261900,124
Small-result-b50.apx.graph.normal.sbml,TIMEOUT,1200.07,278324,124
Small-result-b51.apx.graph.normal.sbml,TIMEOUT,1200.12,591832,124
Small-result-b52.apx.graph.normal.sbml,TIMEOUT,1200.26,31842600,124
T-2-afinput_exp_acyclic_depvary_step5_batch_yyy03.apx.graph.normal.sbml,ERROR,0.86,120144,1
T-2-afinput_exp_cycles_depvary_step4_batch_yyy02.apx.graph.normal.sbml,ERROR,0.81,119800,1
T-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.sbml,ERROR,0.73,121996,1
T-2-afinput_exp_cycles_indvary1_step1_batch_yyy07.apx.graph.normal.sbml,ERROR,0.71,125240,1
T-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.sbml,ERROR,0.70,118128,1
Small-result-b53.apx.graph.normal.sbml,TIMEOUT,1200.13,1413480,124
Small-result-b55.apx.graph.normal.sbml,TIMEOUT,1200.05,407232,124
Small-result-b56.apx.graph.normal.sbml,TIMEOUT,1200.07,558024,124
T-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.sbml,ERROR,0.77,123384,1
T-3-afinput_exp_acyclic_indvary1_step2_batch_yyy09.apx.graph.normal.sbml,ERROR,0.86,126476,1
T-3-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.sbml,ERROR,0.82,119856,1
T-3-afinput_exp_cycles_depvary_step4_batch_yyy04.apx.graph.normal.sbml,ERROR,0.82,124580,1
T-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.sbml,ERROR,0.81,120188,1
T-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.sbml,ERROR,0.86,119628,1
T-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.sbml,ERROR,0.89,119624,1
T-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.sbml,ERROR,0.80,120456,1
T-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.sbml,ERROR,0.90,125168,1
T-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.sbml,ERROR,0.78,118712,1
T-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.sbml,ERROR,0.81,123640,1
T-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.sbml,ERROR,0.91,119752,1
T-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.sbml,ERROR,0.90,117000,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy03_10_21.apx.normal.sbml,OK,0.77,131776,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy04_10_23.apx.normal.sbml,OK,1.03,130356,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy05_12_32.apx.normal.sbml,OK,0.90,132496,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy08_9_20.apx.normal.sbml,OK,0.92,129780,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy10_9_12.apx.normal.sbml,OK,0.96,125252,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy01_17_49.apx.normal.sbml,OK,1.16,140908,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy07_20_71.apx.normal.sbml,OK,4.43,196452,0
T-2-stb_339_81.apx.graph.normal.sbml,ERROR,47.56,31894284,1
Small-result-b6.apx.graph.normal.sbml,TIMEOUT,1200.07,1753032,124
Small-result-b60.apx.graph.normal.sbml,TIMEOUT,1200.05,260424,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy10_19_119.apx.normal.sbml,OK,46.29,179788,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy10_57_2247.apx.normal.sbml,ERROR,35.17,31881388,1
Small-result-b61.apx.graph.normal.sbml,TIMEOUT,1200.06,251072,124
Small-result-b62.apx.graph.normal.sbml,TIMEOUT,1200.06,256636,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.sbml,ERROR,29.86,31866056,1
Small-result-b63.apx.graph.normal.sbml,TIMEOUT,1200.06,260208,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy06_29_57.apx.normal.sbml,OK,5.46,2158392,0
T-1-BA_80_30_3.apx.graph.normal.sbml,ERROR,714.42,31818432,1
Small-result-b64.apx.graph.normal.sbml,TIMEOUT,1200.08,273680,124
Small-result-b67.apx.graph.normal.sbml,TIMEOUT,1200.07,226492,124
Small-result-b68.apx.graph.normal.sbml,TIMEOUT,1200.06,232916,124
Small-result-b69.apx.graph.normal.sbml,TIMEOUT,1200.04,218592,124
Small-result-b71.apx.graph.normal.sbml,TIMEOUT,1200.05,182036,124
Small-result-b70.apx.graph.normal.sbml,TIMEOUT,1200.08,225352,124
Small-result-b72.apx.graph.normal.sbml,TIMEOUT,1200.08,212444,124
Small-result-b75.apx.graph.normal.sbml,TIMEOUT,1200.35,25916520,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.sbml,ERROR,27.10,31880120,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy08_39_869.apx.normal.sbml,ERROR,35.68,31866268,1
Small-result-b76.apx.graph.normal.sbml,TIMEOUT,1200.39,26165532,124
Small-result-b77.apx.graph.normal.sbml,TIMEOUT,1200.07,206392,124
Small-result-b78.apx.graph.normal.sbml,TIMEOUT,1200.18,214144,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy01_26_109.apx.normal.sbml,OK,3.63,601084,0
Small-result-b79.apx.graph.normal.sbml,TIMEOUT,1200.19,248412,124
Small-result-b80.apx.graph.normal.sbml,TIMEOUT,1200.03,188668,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy08_59_2319.apx.normal.sbml,ERROR,31.79,31840820,1
Small-result-b81.apx.graph.normal.sbml,TIMEOUT,1200.03,177524,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy01_28_111.apx.normal.sbml,OK,10.49,2398772,0
Small-result-b82.apx.graph.normal.sbml,TIMEOUT,1200.03,180444,124
Small-result-b85.apx.graph.normal.sbml,TIMEOUT,1200.05,219812,124
Small-result-b86.apx.graph.normal.sbml,TIMEOUT,1200.05,327036,124
Small-result-b87.apx.graph.normal.sbml,TIMEOUT,1200.04,229296,124
Small-result-b88.apx.graph.normal.sbml,TIMEOUT,1200.21,11005316,124
Small-result-b9.apx.graph.normal.sbml,TIMEOUT,1200.04,164048,124
Small-result-b90.apx.graph.normal.sbml,TIMEOUT,1200.07,2439756,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy04_23_34.apx.normal.sbml,OK,2.66,811228,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy03_25_20.apx.normal.sbml,OK,5.73,1210316,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy08_25_40.apx.normal.sbml,OK,6.76,689288,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy07_26_19.apx.normal.sbml,OK,17.87,3635732,0
Small-result-b91.apx.graph.normal.sbml,TIMEOUT,1200.10,2897404,124
Small-result-b93.apx.graph.normal.sbml,TIMEOUT,1200.40,13686840,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy08_35_52.apx.normal.sbml,ERROR,46.14,31793096,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy02_51_886.apx.normal.sbml,ERROR,39.76,31883036,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy07_31_47.apx.normal.sbml,OK,60.14,11079808,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy06_25_26.apx.normal.sbml,OK,3.23,517596,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy07_24_49.apx.normal.sbml,OK,1.97,544852,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy02_22_31.apx.normal.sbml,OK,2.43,730236,0
Small-result-b99.apx.graph.normal.sbml,TIMEOUT,1200.07,1690012,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy05_19_23.apx.normal.sbml,OK,0.83,199856,0
T-1-BA_100_10_3.apx.graph.normal.sbml,TIMEOUT,1200.04,166692,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy01_13_63.apx.normal.sbml,OK,0.91,136704,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy03_9_20.apx.normal.sbml,OK,0.68,121720,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy04_10_22.apx.normal.sbml,OK,0.73,131388,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy06_10_27.apx.normal.sbml,OK,0.76,125512,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy09_10_48.apx.normal.sbml,OK,0.84,128332,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy10_8_13.apx.normal.sbml,OK,0.87,128476,0
T-1-BA_100_10_5.apx.graph.normal.sbml,TIMEOUT,1200.06,193732,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy02_14_83.apx.normal.sbml,OK,15.08,145728,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy02_76_5081.apx.normal.sbml,ERROR,33.06,31859540,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy02_34_80.apx.normal.sbml,OK,143.48,17395824,0
T-1-ER_100_30_5.apx.graph.normal.sbml,TIMEOUT,1200.06,1389228,124
T-1-admbuster_1000.apx.graph.normal.sbml,TIMEOUT,1200.07,1673940,124
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy10.apx.graph.normal.sbml,TIMEOUT,1200.13,331236,124
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.sbml,TIMEOUT,1200.12,7702764,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy08_42_1081.apx.normal.sbml,ERROR,35.16,31877652,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy06_34_135.apx.normal.sbml,OK,207.79,19812924,0
T-1-ferry2.pfile-L2-C4-06.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.06,262484,124
T-1-ferry2.pfile-L2-C4-07.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.19,271068,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy10_76_4339.apx.normal.sbml,ERROR,31.99,31857900,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy01_67_2668.apx.normal.sbml,ERROR,25.07,31891148,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy05_30_33.apx.normal.sbml,OK,225.05,18805464,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy09_64_1772.apx.normal.sbml,ERROR,20.18,31871568,1
T-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.05,258164,124
T-1-grd_156_3_6.apx.graph.normal.sbml,TIMEOUT,1200.09,238388,124
T-1-stb_127_253.apx.graph.normal.sbml,TIMEOUT,1200.05,267044,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy08_70_2490.apx.normal.sbml,ERROR,18.66,31845324,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy09_27_61.apx.normal.sbml,OK,6.83,1505072,0
T-1-stb_192_170.apx.graph.normal.sbml,TIMEOUT,1200.05,314088,124
T-1-stb_218_401.apx.graph.normal.sbml,TIMEOUT,1200.09,7883416,124
T-1-stb_280_229.apx.graph.normal.sbml,TIMEOUT,1200.05,250648,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy03_25_55.apx.normal.sbml,OK,343.47,604732,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.sbml,ERROR,471.64,31895876,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy05_31_90.apx.normal.sbml,OK,15.60,3234228,0
T-2-ferry2.pfile-L3-C3-03.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.05,293936,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy07_29_81.apx.normal.sbml,OK,99.69,10164000,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy10_33_64.apx.normal.sbml,OK,98.23,14407424,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy06_30_157.apx.normal.sbml,OK,22.41,4683668,0
T-2-stb_265_466.apx.graph.normal.sbml,TIMEOUT,1200.09,4392724,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy08_23_147.apx.normal.sbml,TIMEOUT,1200.04,172844,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy06_42_655.apx.normal.sbml,TIMEOUT,1200.08,260228,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy07_43_1168.apx.normal.sbml,TIMEOUT,1200.05,278252,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy06_27_116.apx.normal.sbml,OK,298.49,1104272,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy04_69_2696.apx.normal.sbml,TIMEOUT,1200.21,23359088,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.sbml,TIMEOUT,1200.06,320396,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy10_43_637.apx.normal.sbml,TIMEOUT,1200.05,252536,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.sbml,TIMEOUT,1200.05,311300,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.sbml,TIMEOUT,1200.06,290664,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.sbml,TIMEOUT,1200.07,321452,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy07_39_661.apx.normal.sbml,TIMEOUT,1200.08,274640,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy04_50_543.apx.normal.sbml,TIMEOUT,1200.05,253772,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.sbml,TIMEOUT,1200.07,1542564,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.sbml,TIMEOUT,1200.05,236708,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy07_32_242.apx.normal.sbml,TIMEOUT,1200.03,202660,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy07_32_270.apx.normal.sbml,TIMEOUT,1200.05,262804,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step5_batch_yyy05_28_112.apx.normal.sbml,TIMEOUT,1200.04,175640,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy06_50_423.apx.normal.sbml,TIMEOUT,1200.04,207700,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy10_37_163.apx.normal.sbml,TIMEOUT,1200.04,223652,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy09_29_309.apx.normal.sbml,TIMEOUT,1200.03,174108,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy03_43_614.apx.normal.sbml,TIMEOUT,1200.08,247760,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy05_38_345.apx.normal.sbml,TIMEOUT,1200.04,196180,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy07_33_173.apx.normal.sbml,TIMEOUT,1200.04,208336,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy09_28_192.apx.normal.sbml,TIMEOUT,1200.04,183296,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy03_37_126.apx.normal.sbml,OK,903.54,31733256,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy02_37_293.apx.normal.sbml,TIMEOUT,1200.04,203456,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy04_34_251.apx.normal.sbml,TIMEOUT,1200.06,215848,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy04_23_119.apx.normal.sbml,TIMEOUT,1200.03,211976,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy03_26_394.apx.normal.sbml,TIMEOUT,1200.05,225532,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy05_35_596.apx.normal.sbml,TIMEOUT,1200.06,580416,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy06_27_308.apx.normal.sbml,TIMEOUT,1200.04,206848,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy09_23_151.apx.normal.sbml,TIMEOUT,1200.05,206444,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy10_42_992.apx.normal.sbml,TIMEOUT,1200.13,15742212,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step6_batch_yyy02_137_12577.apx.normal.sbml,TIMEOUT,1200.06,275200,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy08_118_11977.apx.normal.sbml,TIMEOUT,1200.07,312008,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.sbml,TIMEOUT,1200.06,269908,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.sbml,TIMEOUT,1200.06,1059560,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy01_41_338.apx.normal.sbml,TIMEOUT,1200.06,207652,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy04_61_1113.apx.normal.sbml,TIMEOUT,1200.05,256464,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy05_64_1538.apx.normal.sbml,TIMEOUT,1200.07,277256,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy01_31_112.apx.normal.sbml,TIMEOUT,1200.03,172716,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy06_42_666.apx.normal.sbml,TIMEOUT,1200.07,373684,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy02_31_117.apx.normal.sbml,TIMEOUT,1200.06,211132,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy02_83_4266.apx.normal.sbml,TIMEOUT,1200.09,9375588,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy08_37_258.apx.normal.sbml,TIMEOUT,1200.07,223056,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy01_59_1785.apx.normal.sbml,TIMEOUT,1200.14,14117784,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy03_40_203.apx.normal.sbml,TIMEOUT,1200.06,217860,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy04_37_359.apx.normal.sbml,TIMEOUT,1200.04,214160,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy07_35_338.apx.normal.sbml,TIMEOUT,1200.04,439124,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy10_28_139.apx.normal.sbml,TIMEOUT,1200.04,178264,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.1.cnf_266_495.apx.normal.sbml,TIMEOUT,1200.07,242904,124
