Instance,Status,Runtime_sec,Memory_KB,ExitCode
C-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.00,274792,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy03_10_21.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy04_10_23.apx.normal.adf,OK,0.01,2048,0
C-1-stb_234_487.apx.graph.normal.adf,TIMEOUT,1200.01,3100548,124
C-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.02,6023232,124
C-1-stb_463_93.apx.graph.normal.adf,TIMEOUT,1200.00,2431828,124
C-1-stb_373_251.apx.graph.normal.adf,TIMEOUT,1200.09,9662228,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy08_9_20.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy05_12_32.apx.normal.adf,OK,0.00,2048,0
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.23,6622484,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy01_17_49.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy10_9_12.apx.normal.adf,OK,0.00,2048,0
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.26,7473324,124
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.26,7357136,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy07_20_71.apx.normal.adf,OK,0.01,2048,0
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.34,6974420,124
C-2-stb_304_352.apx.graph.normal.adf,TIMEOUT,1200.00,3547260,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy08_23_147.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy10_19_119.apx.normal.adf,OK,0.01,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy06_42_655.apx.normal.adf,OK,0.06,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy07_43_1168.apx.normal.adf,OK,0.07,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy10_43_637.apx.normal.adf,OK,0.04,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy10_57_2247.apx.normal.adf,OK,0.19,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy06_29_57.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy04_69_2696.apx.normal.adf,OK,0.58,18432,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy04_50_543.apx.normal.adf,OK,0.05,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy07_39_661.apx.normal.adf,OK,0.04,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy08_39_869.apx.normal.adf,OK,0.05,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.adf,OK,0.82,32532,0
Medium-result-b1.apx.graph.normal.adf,TIMEOUT,1200.21,8143052,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy07_32_242.apx.normal.adf,OK,0.01,2048,0
Medium-result-b16.apx.graph.normal.adf,TIMEOUT,1200.05,3183384,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy01_26_109.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy08_59_2319.apx.normal.adf,OK,0.19,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy07_32_270.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.adf,OK,0.56,26492,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step5_batch_yyy05_28_112.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.adf,OK,0.59,29864,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.adf,OK,0.66,37664,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy01_28_111.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy03_25_55.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy06_34_135.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy07_31_47.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy08_35_52.apx.normal.adf,OK,0.01,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy06_50_423.apx.normal.adf,OK,0.04,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy07_26_19.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy08_25_40.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy02_34_80.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy03_25_20.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy05_30_33.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy04_23_34.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy10_37_163.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy02_51_886.apx.normal.adf,OK,0.06,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy09_29_309.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy03_43_614.apx.normal.adf,OK,0.05,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy07_33_173.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy02_37_293.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy04_34_251.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy09_28_192.apx.normal.adf,OK,0.01,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy05_38_345.apx.normal.adf,OK,0.03,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy06_25_26.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy07_24_49.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.adf,OK,3.19,192344,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy05_19_23.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy02_22_31.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy01_13_63.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy02_14_83.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy04_23_119.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy04_10_22.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy06_10_27.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy03_9_20.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy09_10_48.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy10_8_13.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy03_26_394.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy05_35_596.apx.normal.adf,OK,0.04,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy06_27_308.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy08_42_1081.apx.normal.adf,OK,0.08,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy09_23_151.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy10_42_992.apx.normal.adf,OK,0.08,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy02_76_5081.apx.normal.adf,OK,0.72,33956,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy01_67_2668.apx.normal.adf,OK,0.30,12288,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy01_41_338.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy09_64_1772.apx.normal.adf,OK,0.28,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy10_76_4339.apx.normal.adf,OK,0.76,41336,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.adf,OK,5.33,307088,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy04_61_1113.apx.normal.adf,OK,0.17,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy01_31_112.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy05_64_1538.apx.normal.adf,OK,0.13,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy08_70_2490.apx.normal.adf,OK,0.29,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy06_42_666.apx.normal.adf,OK,0.04,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy09_27_61.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy06_27_116.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy02_31_117.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy07_29_81.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy03_37_126.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy10_33_64.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy05_31_90.apx.normal.adf,OK,0.01,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy06_30_157.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy08_37_258.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.adf,OK,6.45,296888,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy01_59_1785.apx.normal.adf,OK,0.12,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy03_40_203.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy04_37_359.apx.normal.adf,OK,0.02,4096,0
Medium-result-b17.apx.graph.normal.adf,TIMEOUT,1200.09,5101592,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy07_35_338.apx.normal.adf,OK,0.03,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy10_28_139.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.adf,OK,7.46,434556,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.2.cnf_161_285.apx.normal.adf,OK,0.12,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy02_83_4266.apx.normal.adf,OK,0.89,54380,0
Medium-result-b2.apx.graph.normal.adf,TIMEOUT,1200.17,8199724,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.2.cnf_162_287.apx.normal.adf,OK,0.13,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.1.cnf_266_495.apx.normal.adf,OK,0.55,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.4.cnf_247_391.apx.normal.adf,OK,0.37,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.3.cnf_282_461.apx.normal.adf,OK,0.57,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-03.pddl.1.cnf_266_494.apx.normal.adf,OK,0.57,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.1.cnf_267_497.apx.normal.adf,OK,0.56,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.4.cnf_248_392.apx.normal.adf,OK,0.37,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.2.cnf_160_284.apx.normal.adf,OK,0.13,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.3.cnf_283_462.apx.normal.adf,OK,0.56,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.1.cnf_265_493.apx.normal.adf,OK,0.48,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.4.cnf_246_390.apx.normal.adf,OK,0.38,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.2.cnf_161_285.apx.normal.adf,OK,0.13,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.3.cnf_281_460.apx.normal.adf,OK,0.55,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-01.pddl.1.cnf_86_136.apx.normal.adf,OK,0.03,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.1.cnf_266_495.apx.normal.adf,OK,0.55,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.adf,OK,4.53,216396,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.4.cnf_247_391.apx.normal.adf,OK,0.35,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-010.pddl.1.cnf_86_136.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-01.pddl.2.cnf_160_279.apx.normal.adf,OK,0.13,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-02.pddl.1.cnf_86_136.apx.normal.adf,OK,0.03,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.3.cnf_282_461.apx.normal.adf,OK,0.57,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-02.pddl.2.cnf_160_279.apx.normal.adf,OK,0.12,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.2.cnf_131_227.apx.normal.adf,OK,0.07,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.1.cnf_123_211.apx.normal.adf,OK,0.07,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.3.cnf_205_334.apx.normal.adf,OK,0.25,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.1.cnf_123_211.apx.normal.adf,OK,0.07,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.4.cnf_175_274.apx.normal.adf,OK,0.14,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.2.cnf_131_227.apx.normal.adf,OK,0.08,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.5.cnf_213_361.apx.normal.adf,OK,0.29,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.6.cnf_219_359.apx.normal.adf,OK,0.28,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.4.cnf_175_274.apx.normal.adf,OK,0.15,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.3.cnf_205_334.apx.normal.adf,OK,0.24,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.1.cnf_123_211.apx.normal.adf,OK,0.06,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.5.cnf_213_361.apx.normal.adf,OK,0.27,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.6.cnf_219_359.apx.normal.adf,OK,0.29,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.2.cnf_131_227.apx.normal.adf,OK,0.08,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.4.cnf_175_274.apx.normal.adf,OK,0.14,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.3.cnf_205_334.apx.normal.adf,OK,0.25,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-06.pddl.1.cnf_86_136.apx.normal.adf,OK,0.03,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-07.pddl.1.cnf_86_136.apx.normal.adf,OK,0.03,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.5.cnf_213_361.apx.normal.adf,OK,0.28,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-06.pddl.2.cnf_160_279.apx.normal.adf,OK,0.12,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy08_118_11977.apx.normal.adf,OK,6.29,377580,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.6.cnf_219_359.apx.normal.adf,OK,0.28,2048,0
